#Test Script PainRobot del giovedì 15 gennaio 2026
SPLINE;472,15;289,500;1000,329;Giallo;1
SPLINE;186,15;234,500;1000,141;Giallo;1
SPLINE;245,15;235,500;1000,339;Giallo;1
SPLINE;36,15;330,500;1000,131;Giallo;1
SPLINE;287,15;228,500;1000,392;Giallo;1
SPLINE;446,15;51,500;1000,371;Giallo;1
SPLINE;465,15;4,500;1000,95;Giallo;1
SPLINE;36,15;46,500;1000,135;Giallo;1
SPLINE;457,15;315,500;1000,24;Giallo;1
SPLINE;295,15;170,500;1000,56;Giallo;1
SPLINE;313,15;461,500;1000,287;Giallo;1
SPLINE;396,15;256,500;1000,96;Giallo;1
SPLINE;246,15;143,500;1000,225;Giallo;1
SPLINE;176,15;276,500;1000,284;Giallo;1
SPLINE;385,15;60,500;1000,444;Giallo;1
SPLINE;391,15;13,500;1000,353;Giallo;1
SPLINE;291,15;329,500;1000,421;Giallo;1
SPLINE;461,15;225,500;1000,432;Giallo;1
SPLINE;282,15;436,500;1000,243;Giallo;1
SPLINE;194,15;204,500;1000,394;Giallo;1
SPLINE;117,15;424,500;1000,64;Giallo;1
SPLINE;282,15;198,500;1000,344;Giallo;1
SPLINE;319,15;365,500;1000,447;Giallo;1
SPLINE;295,15;200,500;1000,382;Giallo;1
SPLINE;145,15;288,500;1000,202;Giallo;1
SPLINE;286,15;125,500;1000,461;Giallo;1
SPLINE;165,15;65,500;1000,301;Giallo;1
SPLINE;146,15;3,500;1000,315;Giallo;1
SPLINE;110,15;326,500;1000,235;Giallo;1
SPLINE;329,15;113,500;1000,294;Giallo;1
SPLINE;328,15;52,500;1000,414;Giallo;1
SPLINE;306,15;59,500;1000,326;Giallo;1
SPLINE;219,15;103,500;1000,336;Giallo;1
SPLINE;100,15;72,500;1000,123;Giallo;1
SPLINE;380,15;471,500;1000,129;Giallo;1
SPLINE;39,15;315,500;1000,411;Giallo;1
SPLINE;229,15;471,500;1000,311;Giallo;1
SPLINE;257,15;28,500;1000,138;Giallo;1
SPLINE;92,15;446,500;1000,421;Giallo;1
SPLINE;223,15;172,500;1000,346;Giallo;1
SPLINE;108,15;464,500;1000,252;Giallo;1
SPLINE;152,15;441,500;1000,147;Giallo;1
SPLINE;443,15;313,500;1000,229;Giallo;1
SPLINE;350,15;66,500;1000,22;Giallo;1
SPLINE;124,15;65,500;1000,468;Giallo;1
SPLINE;178,15;240,500;1000,6;Giallo;1
SPLINE;186,15;70,500;1000,10;Giallo;1
SPLINE;299,15;99,500;1000,117;Giallo;1
SPLINE;458,15;71,500;1000,23;Giallo;1
SPLINE;275,15;214,500;1000,87;Giallo;1
SPLINE;380,15;471,500;1000,405;Giallo;1
SPLINE;465,15;466,500;1000,82;Giallo;1
SPLINE;345,15;227,500;1000,30;Giallo;1
SPLINE;456,15;71,500;1000,2;Giallo;1
SPLINE;182,15;354,500;1000,404;Giallo;1
SPLINE;288,15;132,500;1000,438;Giallo;1
SPLINE;145,15;389,500;1000,205;Giallo;1
SPLINE;415,15;37,500;1000,101;Giallo;1
SPLINE;335,15;284,500;1000,364;Giallo;1
SPLINE;135,15;169,500;1000,369;Giallo;1
SPLINE;124,15;167,500;1000,99;Giallo;1
SPLINE;141,15;445,500;1000,70;Giallo;1
SPLINE;91,15;134,500;1000,74;Giallo;1
SPLINE;385,15;307,500;1000,12;Giallo;1
SPLINE;451,15;204,500;1000,474;Giallo;1
SPLINE;8,15;116,500;1000,220;Giallo;1
SPLINE;187,15;169,500;1000,413;Giallo;1
SPLINE;60,15;129,500;1000,299;Giallo;1
SPLINE;356,15;440,500;1000,434;Giallo;1
SPLINE;304,15;129,500;1000,181;Giallo;1
SPLINE;192,15;210,500;1000,58;Giallo;1
SPLINE;135,15;332,500;1000,378;Giallo;1
SPLINE;377,15;40,500;1000,383;Giallo;1
SPLINE;334,15;197,500;1000,473;Giallo;1
#Fine
